document_id,title,file_type,word_count,character_count,chunk_count,embedding_dimensions,processing_time_ms,retrieval_score,relevance_score,creation_date,last_modified_date,author,department,tags
DOC015,Security Protocol Update,pdf,3876,23456,10,768,1156,0.89,0.93,2024-01-12,2024-02-07,Olivia Brown,IT Security,"security, protocol, cybersecurity"
DOC016,User Feedback Analysis,csv,3245,19876,9,768,1078,0.81,0.85,2024-02-02,2024-02-17,Ryan Johnson,Product,"feedback, user, analysis"
DOC017,Strategic Plan 2024-2026,docx,6543,39876,17,768,1765,0.90,0.94,2024-01-15,2024-02-10,Sophia Martinez,Executive,"strategic, plan, long-term"
DOC018,Code Documentation: Backend Services,md,4876,29876,13,768,1287,0.92,0.95,2024-01-28,2024-02-18,Ethan Wilson,Engineering,"code, documentation, backend"
DOC019,HR Policy Updates 2024,pdf,3987,24567,10,768,1176,0.84,0.89,2024-01-05,2024-01-25,Isabella Garcia,HR,"policy, hr, updates"
DOC020,Competitive Analysis Report,pptx,4123,25432,11,768,1234,0.86,0.91,2024-01-20,2024-02-12,Matthew Taylor,Strategy,"competitive, analysis, market"
DOC021,Product Launch Plan: Q2 2024,docx,3654,22345,10,768,1132,0.87,0.92,2024-02-05,2024-02-20,Emma Johnson,Marketing,"product, launch, plan"
DOC022,Financial Projections 2024-2025,xlsx,2987,18765,8,768,987,0.85,0.90,2024-01-10,2024-02-05,Noah Brown,Finance,"financial, projections, forecast"
DOC023,Customer Support Metrics,csv,2345,14321,6,768,876,0.78,0.83,2024-01-25,2024-02-15,Ava Wilson,Customer Support,"support, metrics, customer"
DOC024,Infrastructure Upgrade Proposal,pdf,5432,32876,14,768,1432,0.89,0.93,2024-01-18,2024-02-08,Liam Garcia,IT,"infrastructure, upgrade, proposal"
DOC025,UX Research Findings,pptx,3876,23987,10,768,1176,0.91,0.95,2024-02-01,2024-02-18,Charlotte Martinez,UX Design,"ux, research, findings"
DOC026,Onboarding Process Documentation,md,4321,26543,11,768,1234,0.83,0.88,2024-01-15,2024-02-10,Benjamin Taylor,HR,"onboarding, process, documentation"
DOC027,Sales Performance Analysis Q1,xlsx,2765,17654,7,768,954,0.82,0.87,2024-01-30,2024-02-16,Amelia Johnson,Sales,"sales, performance, analysis"
DOC028,Risk Assessment Report,pdf,4987,30765,13,768,1345,0.88,0.92,2024-01-12,2024-02-07,William Brown,Risk Management,"risk, assessment, report"
DOC029,Content Strategy 2024,docx,3654,22345,10,768,1132,0.84,0.89,2024-02-03,2024-02-18,Harper Wilson,Content,"content, strategy, marketing"
DOC030,System Architecture Overview,md,5876,35432,15,768,1543,0.93,0.96,2024-01-20,2024-02-15,James Garcia,Engineering,"architecture, system, technical"
DOC031,Customer Segmentation Analysis,csv,3245,19876,9,768,1087,0.85,0.90,2024-01-25,2024-02-12,Evelyn Martinez,Marketing,"segmentation, customer, analysis"
DOC032,Budget Allocation 2024,xlsx,2543,15678,7,768,932,0.81,0.86,2024-01-08,2024-02-01,Alexander Taylor,Finance,"budget, allocation, financial"
DOC033,Product Specifications v2.0,pdf,4765,29345,12,768,1287,0.90,0.94,2024-02-05,2024-02-20,Sofia Johnson,Product,"specifications, product, technical"
DOC034,Employee Engagement Survey Results,csv,3456,21234,9,768,1123,0.79,0.84,2024-01-15,2024-02-08,Sebastian Brown,HR,"engagement, survey, employee"
DOC035,API Performance Metrics,md,4123,25432,11,768,1234,0.92,0.95,2024-01-28,2024-02-15,Scarlett Wilson,Engineering,"api, performance, metrics"
DOC036,Market Trends Report Q1 2024,pptx,3987,24567,10,768,1176,0.86,0.91,2024-02-01,2024-02-18,Jack Garcia,Marketing,"market, trends, report"
DOC037,Legal Compliance Checklist,docx,2876,17654,8,768,987,0.84,0.89,2024-01-10,2024-02-05,Victoria Martinez,Legal,"legal, compliance, checklist"
DOC038,Data Migration Plan,pdf,5432,32876,14,768,1432,0.88,0.93,2024-01-20,2024-02-10,Leo Taylor,IT,"data, migration, plan"
DOC039,User Interface Guidelines,md,4321,26543,11,768,1234,0.91,0.95,2024-02-03,2024-02-18,Penelope Johnson,UX Design,"ui, guidelines, design"
DOC040,Quarterly Sales Report,xlsx,3245,19876,9,768,1087,0.83,0.88,2024-01-30,2024-02-16,Henry Brown,Sales,"sales, quarterly, report"
